 #           0  0.50000000000000000     
   1.0000000000000000E-002 -0.38180158791652341      -0.42123324497503889     
   2.0000000000000000E-002 -0.76329930790628309      -0.84226589282288999     
   2.9999999999999999E-002  -1.1439179944804454       -1.2624579909261024     
   4.0000000000000001E-002  -1.5233684351667078       -1.6814888106394275     
   5.0000000000000003E-002  -1.9013626591448742       -2.0990387563099349     
   5.9999999999999998E-002  -2.2776141642060699       -2.5147896144869120     
   7.0000000000000007E-002  -2.6518381424157940       -2.9284248019319081     
   8.0000000000000002E-002  -3.0237517042975122       -3.3396296122315805     
   8.9999999999999997E-002  -3.3930741013545376       -3.7480914608170646     
  0.10000000000000001       -3.7595269467490731       -4.1535001281947075     
  0.11000000000000000       -4.1228344339586478       -4.5555480011943805     
  0.12000000000000000       -4.4827235532315965       -4.9539303120430613     
  0.13000000000000000       -4.8389243056648752       -5.3483453750729755     
  0.14000000000000001       -5.1911699147292261       -5.7384948208754603     
  0.14999999999999999       -5.5391970350686215       -6.1240838277135659     
  0.16000000000000000       -5.8827459584029382       -6.5048213500085614     
  0.17000000000000001       -6.2215608163650060       -6.8804203437177556     
  0.17999999999999999       -6.5553897801054815       -7.2505979884233955     
  0.19000000000000000       -6.8839852565014885       -7.6150759059549999     
  0.20000000000000001       -7.2071040808074942       -7.9735803753701013     
  0.20999999999999999       -7.5245077055897047       -8.3258425441212420     
  0.22000000000000000       -7.8359623857880853       -8.6715986352400449     
  0.23000000000000001       -8.1412393597531079       -9.0105901503722166     
  0.23999999999999999       -8.4401150261074864       -9.3425640685006943     
  0.25000000000000000       -8.7323711162863891       -9.6672730401973652     
  0.26000000000000001       -9.0177948626130053       -9.9844755772474816     
  0.27000000000000002       -9.2961791617699028       -10.293936237494364     
  0.28000000000000003       -9.5673227335301512       -10.595425804755857     
  0.28999999999999998       -9.8310302746160456       -10.888721463667849     
  0.29999999999999999       -10.087112607557007       -11.173606969314157     
  0.31000000000000000       -10.335386824422375       -11.449872811506275     
  0.32000000000000001       -10.575676425308757       -11.717316373580674     
  0.33000000000000002       -10.807811451465835       -11.975742085585644     
  0.34000000000000002       -11.031628612948960       -12.224961571734310     
  0.35000000000000003       -11.246971410691060       -12.464793792004823     
  0.35999999999999999       -11.453690252891102       -12.695065177773547     
  0.37000000000000000       -11.651642565620842       -12.915609761371734     
  0.38000000000000000       -11.840692897556277       -13.126269299461192     
  0.39000000000000001       -12.020713018745177       -13.326893390129211     
  0.40000000000000002       -12.191582013326638       -13.517339583608218     
  0.41000000000000003       -12.353186366123905       -13.697473486530757     
  0.41999999999999998       -12.505420043036541       -13.867168859635553     
  0.42999999999999999       -12.648184565163119       -14.026307708845675     
