    0     0.000   -23.271807698  8250.383974206   133.702093281     0.000000000     0.000000000     0.000000000     0.000000000      0    -5.274310486      5       2.695      57.910 / 62.672
    0     0.000   -23.271807698  8250.383974206   133.702093281     0.000000000     0.000000000     0.000000011     1.505603896      0    -5.274310486      5       2.742      57.969 / 62.848
    1     0.133   -24.708416073  8250.295377309   131.713809972     0.000000001     0.200000000     0.022966527     1.301186268      5    -3.773989289      5      19.438     109.719 / 118.059
    2     0.287   -25.890126064  8250.239270322   129.666904210     0.003537023     0.399874652     0.039664512     1.107450299     14    -2.583408121      5      22.662     109.719 / 118.234
    3     0.467   -26.830677202  8250.206200438   127.606014429     0.007158623     0.199871844     0.050452972     0.925023988     19    -1.668092875      6      24.713     113.238 / 132.355
    4     0.683   -27.546718325  8250.187883328   125.563131774     0.018065691     0.399354140     0.055533078     0.755400027     28    -0.997029747      6      28.318     113.531 / 132.641
    5     0.947   -28.059047380  8250.165616276   123.626567410     0.014663389     0.199461738     0.055433739     0.599156596     33    -0.536598863      7      30.359     120.621 / 139.789
    6     1.279   -28.395556323  8250.119066910   121.877175611     0.033121889     0.398108262     0.050658168     0.456843483     42    -0.250585207      7      33.983     120.699 / 139.848
    7     1.714   -28.591873899  8250.005864737   120.445076234     0.022042370     0.198781624     0.042184041     0.326461625     48    -0.096665886      8      36.149     127.758 / 146.844
    8     2.214   -28.677802134  8249.805384468   119.576083162     0.043202520     0.361156043     0.033217340     0.225875264     56    -0.038276791      8      39.134     127.824 / 147.000
    9     2.714   -28.712711895  8249.539859223   119.170941902     0.016608670     0.112937632     0.026535326     0.157472492     61    -0.019327269      9      40.952     134.887 / 154.168
   10     3.214   -28.730862570  8249.236980186   118.987076809     0.029902058     0.191526223     0.021797656     0.109917175     68    -0.012101888      9      43.784     135.188 / 154.281
   11     3.714   -28.742612944  8248.912255261   118.907077805     0.040849435     0.246199158     0.018470873     0.077007633     75    -0.008907552      9      46.335     134.938 / 154.281
   12     4.214   -28.751542636  8248.575621085   118.874938600     0.050146025     0.284238845     0.016111476     0.054555620     82    -0.007282843      9      49.023     135.070 / 154.309
   13     4.714   -28.759002691  8248.229984446   118.861536737     0.008055738     0.027277810     0.014414341     0.039539125     86    -0.006314863     10      50.739     141.781 / 161.328
   14     5.214   -28.765591111  8247.883448338   118.857152281     0.015261346     0.046942338     0.013147093     0.029844947     90    -0.005676625     10      52.831     142.129 / 161.328
   15     5.714   -28.771594349  8247.538949130   118.856437470     0.021831044     0.061529121     0.012172758     0.023855143     95    -0.005212688     10      54.666     142.215 / 161.328
   16     6.214   -28.777162944  8247.198495079   118.857053781     0.027911214     0.072780909     0.011400751     0.020322955    100    -0.004848739     10      56.497     142.246 / 161.328
   17     6.714   -28.782381424  8246.864235510   118.858024673     0.033610672     0.081880812     0.010764145     0.018302851    106    -0.004546228     10      58.790     142.141 / 161.398
   18     7.214   -28.787302588  8246.536499654   118.858979605     0.038991006     0.089621940     0.010231693     0.017126756    112    -0.004284078     10      61.186     142.707 / 161.438
   19     7.714   -28.791960505  8246.215925102   118.859801396     0.044104285     0.096522550     0.009775446     0.016390063    118    -0.004049720     10      63.621     142.203 / 161.438
   20     8.214   -28.796378706  8245.902940203   118.860474566     0.048988686     0.102915339     0.009375996     0.015869785    124    -0.003835494     10      66.168     142.160 / 161.438
   21     8.714   -28.800574405  8245.597822031   118.861018876     0.053672731     0.109007845     0.009019600     0.015451773    130    -0.003636578     10      68.626     142.184 / 161.570
   22     9.214   -28.804560914  8245.300736009   118.861462064     0.058178081     0.114924774     0.008696357     0.015080313    136    -0.003449859     10      71.025     142.219 / 161.570
   23     9.714   -28.808349086  8245.011763779   118.861829763     0.062521451     0.120737159     0.008399042     0.014729182    142    -0.003273289     10      73.661     142.660 / 161.570
   24    10.214   -28.811948205  8244.730923340   118.862142619     0.066715929     0.126482091     0.008122319     0.014386530    148    -0.003105497     10      76.142     142.820 / 161.570
   25    10.714   -28.815366531  8244.458183945   118.862416199     0.070771921     0.132175810     0.007862218     0.014047360    154    -0.002945543     10      78.428     141.789 / 161.570
   26    11.214   -28.818612239  8244.193477338   118.862661833     0.074697833     0.137822228     0.007615779     0.013709876    161    -0.002792778     10      81.274     142.410 / 161.570
   27    11.714   -28.821691445  8243.936706240   118.862887557     0.078500571     0.143418371     0.007380719     0.013373711    168    -0.002646722     10      83.954     142.156 / 161.570
   28    12.214   -28.824611403  8243.687751290   118.863099002     0.082185885     0.148957750     0.007155358     0.013039133    175    -0.002507027     10      86.624     142.344 / 161.570
   29    12.714   -28.827378677  8243.446476071   118.863300062     0.085758671     0.154432436     0.006938403     0.012706639    182    -0.002373418     10      89.341     142.406 / 161.570
   30    13.214   -28.829999636  8243.212731278   118.863493408     0.089223166     0.159834272     0.006728865     0.012376785    189    -0.002245670     10      91.948     142.938 / 161.570
   31    13.714   -28.832480482  8242.986357992   118.863680849     0.092583104     0.165155541     0.006525987     0.012050111    196    -0.002123587     10      94.586     142.078 / 161.586
   32    14.214   -28.834827264  8242.767190300   118.863863601     0.095841828     0.170389316     0.006329186     0.011727104    203    -0.002006993     10      97.416     142.781 / 161.586
   33    14.714   -28.837045886  8242.555057392   118.864042467     0.099002386     0.175529607     0.006138011     0.011408198    210    -0.001895722     10     100.224     142.410 / 161.688
   34    15.214   -28.839142100  8242.349785248   118.864217966     0.102067594     0.180571387     0.005952109     0.011093767    217    -0.001789615     10     102.931     142.977 / 161.688
   35    15.714   -28.841121512  8242.151197998   118.864390424     0.105040087     0.185510558     0.005771203     0.010784130    224    -0.001688513     10     105.705     142.188 / 161.688
   36    16.214   -28.842989572  8241.959119032   118.864560035     0.107922359     0.190343886     0.005595074     0.010479559    231    -0.001592260     10     108.579     142.348 / 161.691
   37    16.714   -28.844751576  8241.773371887   118.864726907     0.110716790     0.195068914     0.005423543     0.010180281    238    -0.001500699     10     111.366     142.430 / 161.691
   38    17.214   -28.846412655  8241.593780976   118.864891086     0.113425670     0.199683876     0.005256465     0.009886485    245    -0.001413673     10     114.100     142.535 / 161.691
   39    17.714   -28.847977779  8241.420172175   118.865052583     0.116051218     0.204187616     0.005093718     0.009598323    252    -0.001331025     10     116.885     142.426 / 161.781
   40    18.214   -28.849451749  8241.252373303   118.865211384     0.118595586     0.208579506     0.004935196     0.009315918    259    -0.001252595     10     119.454     142.867 / 161.781
   41    18.714   -28.850839197  8241.090214506   118.865367463     0.121060877     0.212859378     0.004780809     0.009039367    266    -0.001178226     10     122.394     142.492 / 161.781
   42    19.214   -28.852144586  8240.933528569   118.865520786     0.123449146     0.217027458     0.004630474     0.008768740    273    -0.001107762     10     125.005     142.469 / 161.824
   43    19.714   -28.853372208  8240.782151164   118.865671317     0.125762410     0.221084314     0.004484115     0.008504087    280    -0.001041045     10     128.107     142.105 / 161.824
   44    20.214   -28.854518299  8240.635311155   118.865560225     0.002242057     0.004252044     0.004346189     0.008239763    283    -0.000977215     11     129.338     140.633 / 168.801
   45    20.714   -28.855593993  8240.493589443   118.865456263     0.004415152     0.008371916     0.004209173     0.007983098    287    -0.000916903     11     131.081     149.578 / 168.930
   46    21.214   -28.856603320  8240.356798260   118.865359062     0.006519738     0.012363448     0.004074418     0.007733476    291    -0.000859962     11     132.555     149.586 / 168.930
   47    21.714   -28.857549965  8240.224766690   118.865268192     0.008556946     0.016230160     0.003942582     0.007490488    295    -0.000806242     11     134.126     149.645 / 168.930
   48    22.214   -28.858437477  8240.097334465   118.865183209     0.010528235     0.019975370     0.003813988     0.007253871    299    -0.000755594     11     135.661     149.699 / 168.930
   49    22.714   -28.859269238  8239.974348853   118.865103688     0.012435227     0.023602262     0.003688788     0.007023448    303    -0.000707870     11     137.184     149.934 / 168.930
   50    23.214   -28.860048467  8239.855663037   118.865029230     0.014279619     0.027113936     0.003567039     0.006799094    307    -0.000662928     11     138.788     149.457 / 168.930
   51    23.714   -28.860778223  8239.741135213   118.864959467     0.016063135     0.030513425     0.003448745     0.006580708    311    -0.000620629     11     140.384     149.590 / 168.930
   52    24.214   -28.861461416  8239.630628059   118.864894064     0.017787504     0.033803715     0.003333878     0.006368200    315    -0.000580839     11     141.996     149.594 / 168.930
   53    24.714   -28.862100804  8239.524008407   118.864832714     0.019454439     0.036987745     0.003222389     0.006161487    319    -0.000543427     11     143.554     149.680 / 168.930
   54    25.214   -28.862698996  8239.421147114   118.864775140     0.021065630     0.040068413     0.003114228     0.005960488    324    -0.000508270     11     145.578     149.707 / 168.930
   55    25.714   -28.863258489  8239.321918566   118.864721083     0.022622740     0.043048577     0.003009317     0.005765110    329    -0.000475245     11     147.348     149.680 / 168.930
   56    26.214   -28.863781624  8239.226201105   118.864670311     0.024127394     0.045931047     0.002907594     0.005575266    334    -0.000444239     11     149.157     149.684 / 168.949
   57    26.714   -28.864270623  8239.133876578   118.864622610     0.025581186     0.048718592     0.002808987     0.005390862    339    -0.000415140     11     151.138     149.938 / 168.949
   58    27.214   -28.864727586  8239.044830339   118.864577781     0.026985675     0.051413931     0.002713423     0.005211802    344    -0.000387844     11     153.023     150.262 / 168.984
   59    27.714   -28.865154496  8238.958951183   118.864535642     0.028342382     0.054019738     0.002620831     0.005037986    349    -0.000362249     11     154.800     149.684 / 169.027
   60    28.214   -28.865553227  8238.876131269   118.864496022     0.029652792     0.056538633     0.002531136     0.004869311    354    -0.000338258     11     156.780     149.836 / 169.027
   61    28.714   -28.865925545  8238.796266051   118.864458764     0.030918355     0.058973189     0.002444266     0.004705674    359    -0.000315779     11     158.610     149.871 / 169.035
   62    29.214   -28.866273115  8238.719254206   118.864423721     0.032140483     0.061325925     0.002360149     0.004546968    364    -0.000294726     11     160.598     150.340 / 169.035
   63    29.714   -28.866597507  8238.644997566   118.864390755     0.033320553     0.063599306     0.002278714     0.004393086    369    -0.000275014     11     162.627     149.770 / 169.055
   64    30.214   -28.866900197  8238.573401041   118.864359739     0.034459905     0.065795744     0.002199890     0.004243918    374    -0.000256565     11     164.478     150.004 / 169.164
   65    30.714   -28.867182576  8238.504372552   118.864330552     0.035559845     0.067917598     0.002123606     0.004099358    379    -0.000239304     11     166.425     149.836 / 169.164
   66    31.214   -28.867445951  8238.437822954   118.864303082     0.036621644     0.069967171     0.002049795     0.003959294    384    -0.000223158     11     168.235     150.465 / 169.195
   67    31.714   -28.867691552  8238.373665967   118.864277224     0.037646536     0.071946711     0.001978387     0.003823618    389    -0.000208061     11     170.206     150.410 / 169.195
   68    32.214   -28.867920532  8238.311818097   118.864252880     0.038635725     0.073858413     0.001909316     0.003692222    394    -0.000193949     11     172.003     149.934 / 169.359
   69    32.714   -28.868133976  8238.252198573   118.864229957     0.039590378     0.075704417     0.001842516     0.003564996    399    -0.000180760     11     173.770     150.023 / 169.359
   70    33.214   -28.868332902  8238.194729262   118.864208368     0.040511632     0.077486808     0.001777923     0.003441833    404    -0.000168440     11     175.764     150.008 / 169.359
   71    33.714   -28.868518264  8238.139334611   118.864188033     0.041400588     0.079207618     0.001715472     0.003322626    409    -0.000156932     11     177.612     149.930 / 169.359
   72    34.214   -28.868690959  8238.085941562   118.864168874     0.042258319     0.080868825     0.001655101     0.003207270    414    -0.000146186     11     179.385     149.996 / 169.359
   73    34.714   -28.868851824  8238.034479492   118.864150821     0.043085865     0.082472354     0.001596749     0.003095660    419    -0.000136155     11     181.793     149.566 / 169.359
   74    35.214   -28.869001647  8237.984880138   118.864133806     0.043884235     0.084020079     0.001540356     0.002987693    424    -0.000126793     11     183.623     149.980 / 169.359
   75    35.714   -28.869141164  8237.937077531   118.864117767     0.044654409     0.085513821     0.001485863     0.002883267    429    -0.000118057     11     185.476     149.906 / 169.359
   76    36.214   -28.869271065  8237.891007925   118.864102644     0.045397336     0.086955352     0.001433213     0.002782283    434    -0.000109908     11     187.330     149.578 / 169.359
   77    36.714   -28.869391995  8237.846609737   118.864088382     0.046113939     0.088346391     0.001382350     0.002684641    439    -0.000102307     11     189.285     150.531 / 169.359
   78    37.214   -28.869504559  8237.803823475   118.864074929     0.046805109     0.089688611     0.001333217     0.002590246    444    -0.000095219     11     191.185     150.379 / 169.359
   79    37.714   -28.869609320  8237.762591678   118.864062236     0.047471714     0.090983634     0.001285763     0.002499001    449    -0.000088611     11     193.206     149.805 / 169.359
   80    38.214   -28.869706809  8237.722858852   118.864050258     0.048114592     0.092233037     0.001239934     0.002410814    454    -0.000082452     11     195.161     149.918 / 169.359
   81    38.714   -28.869797517  8237.684571413   118.864038951     0.048734555     0.093438347     0.001195680     0.002325594    459    -0.000076711     11     197.156     149.824 / 169.359
